filename,atelectasis,cardiomegaly,consolidation,edema,effusion,emphysema,fibrosis,infiltration,mass,no_finding,nodule,pleural_thickening,pneumothorax
00010569_008.png,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
00022119_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019823_001.png,0.0,0.0,0.0,0.0,1e-04,0.0,0.975,0.0,0.0,0.0,0.0,1e-04,0.0
00002359_009.png,0.0,0.0,0.0,0.0,0.0,0.1351,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00028211_018.png,0.0,0.0,1e-04,0.637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014663_056.png,0.0009,0.0,0.0,0.0,0.0,1e-04,0.0078,0.0,0.0,0.0,0.0,0.0,0.0
00012386_005.png,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005799_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.6231,0.0,0.0,1e-04,0.0,0.0,0.0
00002230_000.png,0.0,0.0,0.0,0.0,0.0,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009184_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000092_002.png,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0
00000041_005.png,0.0,0.0,0.0091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004893_006.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00011617_000.png,0.0,0.0,0.0044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008224_000.png,0.0,0.7748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001748_008.png,0.0,0.0192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00025505_000.png,0.0,0.0,0.0,0.0,0.0,0.0019,0.0,0.0,0.0,0.0,0.0004,0.0,0.0
00030025_002.png,0.0,0.0,0.0,0.9851,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00005785_001.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
00005140_001.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.7871
00025542_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0012
00011761_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0324,0.0,0.0,0.0005,0.2733,0.0,0.0
00028856_000.png,0.0004,0.0,0.0,0.0,0.0,0.0005,0.0005,0.0,0.0,0.0516,0.004,0.0,0.0
00007802_000.png,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007133_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001093_000.png,0.0,0.0,1e-04,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004571_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004526_012.png,0.0,0.0,1e-04,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.1203,0.0,0.0
00003410_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034,0.0,0.0
00025635_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,1e-04,0.0014,0.0,0.0
00022883_000.png,0.0,0.0,0.1921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012426_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0134
00005280_002.png,0.0,0.0,0.0142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04
00000500_001.png,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
00027107_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004006_036.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00003534_003.png,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005403_002.png,0.0,0.0,0.0007,0.0417,0.0,0.0,0.0,1e-04,0.0,1e-04,0.0002,0.0,0.0
00015685_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.0727,0.0,0.0
00010481_031.png,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011158_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00003406_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0004,0.0,0.0
00014022_097.png,0.0487,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
00019861_006.png,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00029562_000.png,0.0,0.0,0.0,0.0,0.0,0.0013,0.0,0.0,0.0,0.0,0.013,0.0,0.0
00029373_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0
00017497_000.png,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007745_010.png,0.0,0.9968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00026849_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042,1e-04,0.0,0.0
00012449_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014239_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0
00002835_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,1e-04,0.0,0.0
00009845_016.png,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004965_001.png,0.0,0.0,0.0047,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0
00015653_004.png,0.0,0.0,0.0006,0.8147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00023033_012.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004381_025.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00014274_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3339,0.0,0.0,0.0
00001637_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004040_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039,0.0,0.0,0.0,0.0,0.0
00007255_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00019124_042.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00000032_000.png,0.0,0.0,0.0089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
00010725_013.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00007795_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0005
00008583_001.png,0.0,0.0,0.0198,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00010814_001.png,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
00003665_010.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00026515_007.png,0.0018,0.0,0.0,0.0,0.0,0.0634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00023138_000.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.4099,0.0,0.0,0.0,0.0,0.0,0.0
00025662_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012635_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0
00002834_001.png,0.0382,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00030572_000.png,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00025924_004.png,0.0,0.0,1e-04,0.0,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00030158_000.png,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016410_031.png,0.0,0.0,0.0,0.0,0.0,0.5685,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001736_017.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0128,0.0,0.0
00011235_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00026185_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0028,0.0,0.0
00002878_012.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00009909_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00000398_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0034,0.0,0.0
00016894_000.png,0.0,0.0,0.0,0.0,0.0515,0.0,1e-04,0.0,1e-04,0.0,0.0,0.0,0.0
00000459_043.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0444,0.0,0.0,0.0,0.0,0.0,0.0
00002756_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8811,0.0,0.0,0.0,0.0,0.0
00010369_002.png,0.0,0.0557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00025705_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0156,0.0,0.0
00005740_001.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00016410_028.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00022422_001.png,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008491_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0.0,0.0
00012505_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007909_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0,0.0,0.203,0.0,0.0
00011391_030.png,1e-04,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0104,0.0,0.0
00022707_014.png,0.0,0.0,0.1678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014320_047.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015369_000.png,0.0,0.0,0.0,0.0,0.0,0.0008,0.9418,0.0,0.0,0.0004,0.0,0.0,0.0
00001123_000.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007416_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9585,0.0,0.0631,0.0,0.0
00003974_002.png,0.0,0.0,0.0,0.0,0.0,0.0038,0.0,0.0,0.0,0.0,0.0006,0.0,0.0
00005066_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
00010007_161.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2114,0.0,0.0,0.0
00016109_002.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00005539_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0045,0.0,0.0043,0.0,0.0
00006538_002.png,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00025133_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015728_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4364,1e-04,0.0,0.0
00015425_012.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0
00013935_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012
00010352_036.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00021796_011.png,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009278_000.png,0.0,0.0,0.0,0.9847,0.0,0.0,0.0,0.0019,0.0,0.0,0.0,0.0,0.0
00020725_027.png,0.0,0.0,0.0,0.0,0.0,0.0094,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00002435_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.0044,0.0,0.0
00016661_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0258,0.0,0.0
00006596_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003044_003.png,0.0,0.0,0.0018,0.0,0.0,0.2974,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002
00000506_010.png,0.0,0.0,0.0024,0.0451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00027479_006.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00022136_001.png,0.0003,0.0,0.001,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0
00009120_007.png,0.0,0.0,0.0,0.0,0.0,0.0899,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008230_020.png,1e-04,0.0,0.0002,0.0,0.0,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,0.0
00012045_027.png,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.1331,0.0003,0.0,0.0
00013111_081.png,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011263_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000121_006.png,0.0,0.0,0.1181,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0017,0.0,0.0
00007010_002.png,0.0,0.9712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00022066_000.png,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00023310_005.png,1e-04,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0
00012236_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.9862,0.0,0.0,0.0,0.0,0.0,0.0
00028974_023.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0.0013
00021759_027.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0
00009934_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.585,0.0,0.0
00010936_007.png,1e-04,0.0,0.0,0.0,0.0,0.2846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005026_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0
00030105_001.png,0.0,0.0,0.0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016564_001.png,0.0,0.0,0.0086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000997_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
00001724_010.png,0.0,0.5422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012628_039.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
00006304_029.png,0.0,0.0,0.0144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012366_000.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0004,0.0,0.0
00015160_015.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00016735_000.png,0.0,0.0,0.0016,0.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000912_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3172
00025303_018.png,0.0,0.0,0.0,0.0,0.0,0.0046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00026966_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0542,0.0,0.0174,0.0,0.0
00018409_002.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00004185_000.png,0.0,0.0,0.0,0.0142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016205_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.9992,0.0,0.0,0.0,0.0,0.0,0.0
00027657_003.png,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0052,0.0,0.0,0.0,0.0,0.0
00022000_003.png,0.0,0.0,1e-04,0.0,0.0,0.5377,0.0,0.0,0.0,0.0,0.0013,0.0,0.0
00002510_005.png,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0
00007417_003.png,0.0,0.0,0.0,0.8752,0.0,0.0,0.0,0.0018,0.0,0.0,0.0,0.0,0.0
00011255_010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00022208_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0
00017530_001.png,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00026704_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016333_011.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1368,0.0,0.0,0.0
00003159_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9327,0.0,0.0014,0.0,0.0
00022065_032.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
00005626_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.1431,0.0,0.0,0.0,1e-04,0.0,0.0
00004893_084.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0066,0.0,0.0,0.0,0.0,0.0,0.0
00001006_019.png,0.0,0.0,0.0,0.0,0.3165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001896_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044,0.0,0.0,0.0,0.0,0.0
00012580_000.png,0.0,0.0,0.0027,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016772_015.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006868_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0393,0.0096,0.0147,0.0,0.0
00008230_029.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0
00006517_001.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00028067_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003
00019406_008.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00009606_011.png,1e-04,0.0,0.0,0.0,0.0,0.0046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017405_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00025754_000.png,0.0,0.0,0.0,0.0093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004832_033.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018724_013.png,0.002,0.0023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016525_007.png,0.0,0.0,0.0,0.0,0.0267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00028876_018.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5596,0.0,0.0
00010709_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,1e-04,0.0,0.0,0.0
00011122_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016
00020264_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055,1e-04,0.0,0.0
00004330_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00026793_009.png,0.0015,0.0,0.0,0.0,0.0,0.0006,0.001,0.0,0.0,0.002,0.0,0.0,0.0
00019071_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8832,1e-04,1e-04,0.0,0.0
00023631_000.png,0.0,0.0,0.0007,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,1e-04,0.0,0.0003
00008468_058.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0002,1e-04,0.0,0.0
00026382_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076,0.0,0.0
00007557_022.png,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015056_006.png,0.0,0.0187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00028544_014.png,0.0,0.0,0.0,0.0,0.0,0.0335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011502_000.png,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000011_007.png,0.2401,0.0,0.0,0.0,0.0,0.0024,0.0004,0.0,0.0,0.0013,1e-04,0.0,0.0
00003534_030.png,0.0,0.1311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013144_001.png,0.0,0.0,0.0,0.0057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015361_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00026478_001.png,0.0,0.0,0.0,0.6014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00028844_034.png,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0003,0.0,0.0,0.0
00023026_002.png,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00027092_002.png,0.0,0.0,0.0064,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011237_081.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0602,0.0
00027334_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04
00001652_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00029692_000.png,0.0,0.0,0.0,0.0,0.0,0.4754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00026222_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0
00001501_006.png,0.0,0.0,0.0,0.0,0.0055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003028_065.png,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0117,0.0,0.0
00005288_004.png,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0064,0.0,0.0
00026115_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0002,0.0
00005874_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021255_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00007707_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.4105,0.0,0.0,0.0,0.0,0.0,0.0
00016581_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00012100_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019,0.0,0.0,0.0,0.0
00027334_002.png,0.0,0.0,0.6522,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019124_050.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064,0.0,0.0
00018865_047.png,0.0007,0.0,0.0,0.0,0.0,0.0225,1e-04,0.0,0.0,1e-04,0.0,0.0,0.0
00000997_003.png,0.0,0.0,1e-04,0.0,0.0,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0189
00010427_016.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0
00007437_000.png,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0096,0.0002,0.0,0.0
00008387_013.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00011835_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.0007
00000827_017.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011831_001.png,0.0,0.0,0.0046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00022063_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00027794_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
