filename,atelectasis,cardiomegaly,consolidation,edema,effusion,emphysema,fibrosis,infiltration,mass,no_finding,nodule,pleural_thickening,pneumothorax
00006996_016.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1468,0.0007,0.0,0.0
00021808_005.png,0.0,0.0,0.0,0.0,0.0,0.0464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010007_031.png,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000181_033.png,0.0,0.0,0.0004,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011208_000.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.6107,0.0,0.0
00003098_012.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002509_018.png,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0031,0.0,0.0
00001249_006.png,0.0,0.0,1e-04,0.9165,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
00012091_000.png,0.0,0.0,0.0019,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0046,0.0,0.0
00001187_004.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00000820_004.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00025984_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0081,0.0
00020092_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0086,0.0,0.0
00003028_047.png,0.0,0.0,0.0091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018500_010.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00029646_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0161,0.0,0.0
00027322_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0024,0.0,0.0
00015956_022.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0002,0.0,0.0
00002316_011.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9451
00007500_001.png,0.0274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00008990_002.png,0.0029,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,1e-04,0.0,0.0,0.0
00022238_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078,0.0,0.0
00000199_004.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019472_010.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00021759_006.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014029_004.png,0.0,0.0,0.0,0.0185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04
00014784_001.png,0.0,0.9991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047,0.0,0.0,0.0
00015911_008.png,0.0,0.0,1e-04,0.5214,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00017941_008.png,0.0,0.0,0.0271,0.0002,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00012414_018.png,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0087,0.0,0.0,0.0
00015799_007.png,0.0,0.0,0.0039,0.0011,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
00021431_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014741_007.png,0.0007,0.0,0.0,0.0,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005742_003.png,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00024122_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0786,1e-04,0.0,0.0
00003719_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013407_003.png,0.0,0.0366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00022173_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,1e-04,0.0,0.0
00013031_006.png,0.0,0.0,1e-04,0.0,0.0,0.2119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005966_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00022282_002.png,0.0,0.0634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00020595_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.0,0.0
00021091_005.png,0.0,0.0,0.0046,0.0021,0.0,0.0,0.0,0.0089,0.0,0.0,0.0,0.0,0.0
00005549_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0007,0.0,0.0
00001065_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00023296_011.png,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0012,0.0,0.0
00007735_045.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014971_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00026908_004.png,0.0,0.0,0.0182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015855_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0
00027213_057.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
00028208_022.png,0.0,0.0,0.0016,0.0,0.0,0.0088,0.0,0.0,0.0,0.0,0.0011,0.0,0.6578
00017243_012.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0
00004571_017.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00010545_000.png,0.0029,0.0,0.0,0.0,0.0,0.0047,0.7389,0.0,0.0,1e-04,0.0,0.0,0.0
00023071_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0,0.0284,0.0,0.0
00000837_000.png,1e-04,0.0,0.0,0.0,0.0,0.0013,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
00019039_000.png,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009999_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
00003347_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00016094_013.png,0.0,0.0,0.0076,1e-04,0.0,0.0,0.0,0.0,0.0018,0.0,0.0006,0.0,0.0023
00030154_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036,0.0,0.0
00020826_006.png,0.0,0.0,0.0,0.0734,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0
00002540_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0
00018104_006.png,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000864_000.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005824_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,1e-04,0.0
00027320_002.png,0.0086,0.0,0.0003,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.005,0.0,0.0
00011066_003.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0005,1.0,1.0,1.0,1.0,1.0,1.0
00006013_005.png,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0015,0.0,0.0264,0.0005,0.0,0.0
00026097_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
00006926_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0.0
00026515_005.png,0.0,0.0,0.0,0.8788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017081_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00008688_000.png,0.0,0.0,0.0,0.0,0.0,0.0003,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
00010007_170.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0
00004833_019.png,0.0,0.0,0.0104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001787_009.png,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005624_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00027299_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0
00020852_003.png,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00028654_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1906,0.0,0.0
00009579_000.png,0.0,0.0,0.0,0.0,0.0183,0.0,0.0,0.0029,0.0,0.0,0.0,0.0,0.0
00003873_000.png,0.0,0.0,0.3139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00022596_006.png,0.0,0.0,0.0055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014106_008.png,0.0,0.0,0.0002,0.8779,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00014574_000.png,0.0,0.3188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005609_012.png,0.0,0.0,0.0003,1e-04,0.0,0.0,0.0,0.0649,0.0,0.0,0.0,0.0,0.0
00012892_012.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0
00016240_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.1602,0.0,0.0
00026538_006.png,0.0,0.0,0.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008376_001.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0686
00003841_012.png,0.0079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012653_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014798_006.png,0.2925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0
00013259_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035,0.0,0.0,0.0
00021492_000.png,0.3876,0.0,0.0,0.0,0.0,0.0385,0.0,0.0,0.0,0.0,0.0518,0.0,0.0
00022815_019.png,0.0,0.0,0.0017,0.4128,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00022726_021.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3943,0.0,0.0
00011355_059.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0002,0.0,0.0
00014874_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0178,0.0,0.0003,0.0,0.0
00027706_012.png,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002509_010.png,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0139
00019169_020.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001301_017.png,0.0,0.0,0.1054,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00022335_012.png,1e-04,0.0,0.0,0.0,0.0,0.8154,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00015007_011.png,0.0004,0.0,0.1489,0.0,1e-04,0.0,0.0,0.0017,0.0,0.0,0.0,0.0,0.0
00023335_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018164_002.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00000491_023.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0004,0.0,0.0,0.0
00005712_024.png,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0,1e-04
00021835_025.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00026841_001.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00013272_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.6069,0.0,0.0,1e-04,0.0,0.0,0.0
00017606_007.png,0.0,0.0,0.0004,0.0002,0.0427,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0
00015671_000.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00022322_010.png,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0006,0.0,0.001,0.0002,0.0,0.0
00021942_006.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00009218_035.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015581_007.png,0.0,0.0,1e-04,0.9468,0.0,0.0,0.0,0.0038,0.0,0.0,0.0,0.0,0.0
00001373_044.png,0.0,0.0,0.0,0.0,0.0099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004943_003.png,0.0,0.0,0.0005,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017044_008.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00003568_000.png,0.0,0.0,0.0,0.0,0.6823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015501_000.png,0.0,0.0,0.0259,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0004,0.0,0.0
00006388_000.png,0.0,0.0,1e-04,0.0,0.0,0.0066,0.0,0.0,0.0,0.0,0.0009,0.0,0.0
00021457_034.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053,0.0,0.0,0.0,0.0,0.0
00011391_016.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00006941_005.png,0.0,0.0,0.0023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013283_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003
00014423_004.png,0.0,0.0,0.0149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00025661_000.png,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
00027942_000.png,0.0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007590_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022,0.0,0.0,0.0,0.0
00013439_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0
00023596_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
00003606_001.png,0.0,0.0,0.0223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012525_002.png,0.0,0.0,0.0241,1e-04,0.0,0.0002,0.0,1e-04,0.0,0.0,0.0133,0.0,1e-04
00021036_009.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00020684_000.png,0.0,0.0461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016821_001.png,0.0,0.0,0.0,0.0,0.0,0.0949,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00027093_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.0012,0.0,0.0
00002355_006.png,0.0,0.0,0.0,0.0,0.0,0.0037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00025252_058.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015370_007.png,0.0,0.0,0.0448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010007_038.png,0.0,0.0,0.0144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005666_019.png,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001063_000.png,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00029326_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007109_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005218_007.png,0.0,0.0,1e-04,0.7139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00022416_022.png,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013641_012.png,0.0,0.0,0.0,0.9766,0.0,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,0.0
00000118_000.png,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0125
00011460_024.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0036
00013692_001.png,0.0002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017234_005.png,1e-04,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0007,0.0009,0.0,0.0
00014437_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046,0.0
00028876_005.png,0.0,0.0,0.0,0.0,0.0,0.9514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00029596_024.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00013641_000.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
00027252_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065,0.0,0.0,0.0003,0.0,0.0
00025368_009.png,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049,0.0,0.0,0.0
00001385_004.png,0.0,0.0271,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002447_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0379,0.0,0.0
00028535_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623,0.0,0.0
00025210_001.png,0.0003,0.0,0.0,0.0,0.0,0.2747,0.0799,0.0,0.0,0.0003,0.0,1e-04,0.0
00006949_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
00010828_055.png,0.0,0.0,0.0019,0.0,0.9881,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.0
00027039_003.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00006875_003.png,0.0,0.9998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0
00017520_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1655,0.0,0.0
00013128_023.png,0.0,0.0,0.0017,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00022572_086.png,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0
00016669_002.png,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00026586_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008402_009.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.1172,0.0
00028173_014.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0003,0.0,0.0
00014839_008.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00017225_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0154,0.0
00005505_001.png,0.0017,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0008,0.0,0.0
00010785_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000181_008.png,0.0,0.0,0.0,0.0017,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0
00018253_056.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016522_017.png,0.0,0.0,0.607,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013834_010.png,0.0,0.0,0.0,0.0,0.0,0.9268,0.0,0.0,0.0,0.0,0.0014,0.0,0.0
00015108_007.png,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
00012123_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00007497_002.png,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022,0.0,0.0
00018204_000.png,0.0,0.0153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0189,0.0,1e-04,0.0
00018464_021.png,0.0,0.0,0.0224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015598_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1216,0.0,0.0,0.0
00005090_000.png,0.0,0.4853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014447_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0512,0.0,0.0006,0.0,0.0
00007355_005.png,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0062
00018464_026.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00004911_010.png,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003879_000.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0003,0.0,0.0
