filename,atelectasis,cardiomegaly,consolidation,edema,effusion,emphysema,fibrosis,infiltration,mass,no_finding,nodule,pleural_thickening,pneumothorax
00020398_004.png,0.0,0.0,0.0003,0.0003,0.0079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018325_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00015629_000.png,0.0,0.0,0.0,0.0,0.0,0.0026,0.0,0.0,0.0,0.0,0.0004,0.0,0.0
00014004_017.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0002,0.0,1e-04
00014609_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0
00018611_003.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00010096_000.png,0.0123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0
00003098_012.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017256_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0865,0.0,0.0,0.0
00007191_019.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011885_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017110_016.png,0.0,0.0,0.001,0.0,0.0,0.2468,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
00025705_000.png,0.0,0.0,0.0429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
00029551_005.png,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009390_001.png,0.0004,0.0,0.0,0.0,0.0,0.0021,0.0,0.0,0.0,0.0,0.0019,0.0,0.0
00018867_025.png,0.0,0.0,0.0,0.747,0.0,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,0.0
00002300_035.png,0.0,0.0,1e-04,0.0,0.0068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000005_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0
00010756_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00020429_013.png,0.0,0.0,0.0022,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001045_003.png,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1757,0.0,0.0,0.0
00028208_016.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.1153
00026793_002.png,0.0,0.0,0.0,0.0,0.0,0.1228,0.0,0.0,0.0,0.0,0.0029,0.0,0.0
00010538_001.png,0.1195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00000199_004.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013670_078.png,0.0,0.0,1e-04,0.0704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005804_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045,0.0,0.0
00022346_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00014784_001.png,0.0,0.9991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047,0.0,0.0,0.0
00010487_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010199_001.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00007332_001.png,0.0,0.0,0.0,0.2761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00023068_040.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013424_002.png,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004605_020.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0201,0.0,0.001,0.0,0.0
00002212_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0
00002323_000.png,0.0,0.0,0.0,0.0,0.0,0.0458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014398_012.png,0.0,0.0,0.0044,0.0009,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00013407_003.png,0.0,0.0366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00029817_013.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002437_052.png,0.0,0.0,0.0,0.9014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006703_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00022282_002.png,0.0,0.0634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010805_002.png,0.0,0.0,0.0488,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018055_001.png,0.0,0.0,0.0078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010371_000.png,0.0,0.0,0.0,0.0,0.0,0.5885,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00000334_004.png,0.0,0.0,0.0,0.0,0.0,0.0205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00020194_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064,0.0,0.0
00005195_001.png,0.0,0.0,0.0003,0.2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010427_016.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0014,0.0,0.0005,0.0,0.0
00010627_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00022416_030.png,0.0,0.0,0.0048,0.9334,0.0651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018433_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0234,0.0019,0.0,0.0
00005742_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00015646_029.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00011945_004.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00010545_000.png,0.0029,0.0,0.0,0.0,0.0,0.0047,0.7388,0.0,0.0,1e-04,0.0,0.0,0.0
00026769_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0016,0.7741,0.0,0.0
00000837_000.png,1e-04,0.0,0.0,0.0,0.0,0.0013,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
00008152_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0254,0.0,0.0
00014393_000.png,0.0,0.0,0.0,0.0,0.0,0.0057,0.0,0.0,0.0,0.0,0.0035,0.0,0.0
00022883_000.png,0.0,0.0,0.0057,0.0,0.0,0.3649,0.0,0.0,0.0,0.0,0.0004,0.0,0.0
00027039_003.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00001030_000.png,0.0,0.0,0.0,0.0,0.0,0.4875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011984_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00002540_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0
00013060_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000864_000.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005824_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,1e-04,0.0
00018865_046.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034
00020826_005.png,0.0,0.0,1e-04,0.0727,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00018284_011.png,0.0,0.0,0.0,0.0,0.0,0.7839,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001206_005.png,1e-04,0.0,0.0,0.0,0.0,0.4867,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00018019_009.png,0.6733,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014640_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017,0.0007
00007679_010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00008688_000.png,0.0,0.0,0.0,0.0,0.0,0.0003,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
00002208_003.png,0.0,0.0,0.0553,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021277_033.png,0.0,0.0,0.0031,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000248_024.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00005539_007.png,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0029
00005666_017.png,0.0021,0.0,0.0,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00026828_018.png,0.0,0.0,0.0052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008
00025303_014.png,0.0978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009485_002.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.004,0.0,0.0
00006057_003.png,0.0,0.0,0.0226,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0
00010967_001.png,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0
00001470_008.png,0.0,0.0,0.0201,0.0227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014574_000.png,0.0,0.3188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00029207_002.png,0.0,0.0,0.3949,0.0,0.0,0.0195,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00020163_000.png,1e-04,0.0,0.0,0.0,0.0,0.0014,0.0026,0.0,0.0,0.0016,0.0005,0.0,0.0
00017751_010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0005,0.0002,0.0,1e-04,0.0,0.0
00007864_006.png,0.0,0.0,0.0,0.1624,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00014654_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0107,0.0002,0.0,0.0
00030606_007.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0146
00022161_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0
00028065_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007617_000.png,0.0,0.0,0.0029,0.0,0.0,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007572_001.png,0.0,0.0,0.0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
00002331_003.png,0.0,0.0,0.0,0.0,0.0,0.0116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019742_000.png,0.0327,0.0,0.0,0.0,0.0,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003126_015.png,0.0,0.0,0.0,0.0,0.0,0.0061,0.0,0.0,0.0,0.0,0.0095,0.0,0.0
00022065_030.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.1105,0.0,0.0
00027706_012.png,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000173_001.png,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.1332,0.0003,0.0,0.0
00019169_020.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00026742_001.png,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018331_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0373,0.0,0.0
00011985_006.png,0.0,0.0,0.0,0.9702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00023335_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00023601_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000491_023.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0004,0.0,0.0,0.0
00020213_024.png,0.0,0.0,0.2973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012747_005.png,0.0,0.0,0.0,0.977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009231_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013272_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.6072,0.0,0.0,1e-04,0.0,0.0,0.0
00022572_027.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044,0.0,0.0002,0.0,0.0
00022416_032.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012364_039.png,0.0,0.0,0.0098,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021782_006.png,1e-04,0.0,0.0,0.0,0.0,0.0079,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005298_012.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8832,1e-04,1e-04,0.0,0.0
00009468_000.png,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.2075,0.0
00004928_005.png,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00002447_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0379,0.0,0.0
00001880_003.png,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014758_001.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00015606_006.png,0.0,0.0,0.001,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006388_000.png,0.0,0.0,1e-04,0.0,0.0,0.0066,0.0,0.0,0.0,0.0,0.0009,0.0,0.0
00006039_019.png,0.0,0.0,0.0002,0.0596,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
00011632_018.png,0.0,0.0,0.0022,0.0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00027479_006.png,0.0,0.0,1e-04,0.027,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00029596_012.png,0.0,0.0,0.0003,0.0,0.0,0.3775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00022290_009.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00025451_001.png,1e-04,0.0,0.0002,0.0,0.0,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,0.0
00029688_006.png,0.0,0.0,0.0002,0.0,0.0,0.0144,0.0,0.0,0.0,0.0,0.0,0.0,0.0101
00027093_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.0012,0.0,0.0
00001775_001.png,0.0,0.0,0.001,0.0,0.0183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013643_001.png,0.0031,0.0,0.0,0.0,0.0,0.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017081_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00014663_049.png,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.0,0.0
00006304_037.png,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0106,0.0,0.0,0.0,0.0,0.0
00020684_000.png,0.0,0.0461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016399_009.png,0.0,0.0,0.0,0.0,0.0,0.0012,0.0147,0.008,0.0,0.0,0.0417,0.0,0.0
00005839_001.png,0.0,0.0,0.0,0.0,0.0,0.5526,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001854_003.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00007779_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018187_068.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00010427_001.png,0.0,0.0,0.0,0.7222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010100_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001787_009.png,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014010_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0093,0.0,1e-04,1e-04,1e-04
00007109_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006019_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019373_063.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0229,0.0,0.0005,0.0,0.0
00005612_011.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0003,0.0
00023103_002.png,0.0,0.0,0.0004,0.0,0.0,0.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021115_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021,0.0005,0.0,0.0
00002356_009.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013449_001.png,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0024,0.0,0.0
00010700_003.png,0.0,0.0,0.0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003693_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00000820_004.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00020328_000.png,0.0,0.0,0.0014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00027252_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065,0.0,0.0,0.0003,0.0,0.0
00013896_003.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0032,0.0,0.0
00001385_004.png,0.0,0.0271,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011000_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0087,0.0,0.0
00026605_002.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00025210_001.png,0.0003,0.0,0.0,0.0,0.0,0.2748,0.0799,0.0,0.0,0.0003,0.0,1e-04,0.0
00022481_008.png,0.0,0.0,0.0,0.0,0.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000618_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049,0.0,1e-04,0.0,0.0
00007029_000.png,0.9302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
00006875_003.png,0.0,0.9998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0
00026469_006.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0963,0.0,0.0,0.0795,0.0,0.0003
00018437_002.png,0.0,0.0,0.0,0.0002,0.0005,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0
00005179_006.png,0.0,0.0,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008663_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2336
00002451_011.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0,0.0
00026099_031.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013614_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0139,0.0,0.0013,0.0049,0.0,0.0
00009845_016.png,0.0,0.0,0.0,0.0,0.0,0.0324,0.0,0.0,0.0,0.0,0.0072,0.0,0.0
00028013_010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004974_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6964,0.0,0.0
00010785_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011269_005.png,0.0,0.0,0.4406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008468_019.png,0.0,0.0,1e-04,0.0,0.0,0.0041,0.0,0.0,0.0,0.0,0.0401,0.0,0.0
00017846_005.png,0.0,0.0,0.0015,0.2767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009863_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0316,0.0,0.0,0.0,0.0,0.0
00017367_000.png,0.0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019208_006.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00003337_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.4519
00018204_000.png,0.0,0.0153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0189,0.0,1e-04,0.0
00018895_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00009169_001.png,0.0,0.0,0.0,0.0,0.0,0.0239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005090_000.png,0.0,0.4851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006946_000.png,1e-04,0.0,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009453_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022,0.0,0.0
00015034_004.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00020949_003.png,0.0019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004523_012.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0051,0.0,0.0
