filename,atelectasis,cardiomegaly,consolidation,edema,effusion,emphysema,fibrosis,infiltration,mass,no_finding,nodule,pleural_thickening,pneumothorax
00023026_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00025423_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046,0.0509,0.0,0.0
00010970_000.png,0.0,0.1815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011630_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005140_010.png,0.0,0.0,0.0,0.0,0.0,0.0746,0.0,0.0,0.0,0.0,0.0417,0.0,0.0
00004646_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0
00013418_000.png,0.0,0.0,1e-04,0.0179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
00030615_001.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0
00007627_007.png,0.0,0.0,0.064,0.0002,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00013447_011.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00027777_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0
00027700_010.png,0.0913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
00027637_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3691,0.0,0.0,0.0,0.0,0.0
00011624_001.png,0.0,0.0,0.0008,0.0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019328_011.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0023,0.0,0.0,0.0,0.0004,0.0,0.0
00000491_013.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002927_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00020123_000.png,0.0,0.0,0.0,0.0,0.0,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014822_025.png,0.0,0.0,0.007,0.0,0.186,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0
00021663_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000820_025.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0009,0.3503,0.0,0.0
00012381_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00005543_000.png,0.0,0.0019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018448_004.png,0.0,0.0,0.0,0.0,0.0,0.2189,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
00016270_004.png,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0
00025133_000.png,0.0,0.0,0.0004,0.6962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04
00026354_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00003857_000.png,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008563_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00022231_000.png,0.0,0.0,0.0,0.0,0.0,0.0178,0.0,0.0,0.0,0.0,0.0005,0.0,0.0
00019201_012.png,1e-04,0.0,0.0,0.0,0.0,0.0072,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000583_051.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006884_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0
00016522_017.png,0.0,0.0,0.0,0.0,0.0,0.3906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005624_005.png,0.0,0.0,0.0174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013,0.0,0.0858
00019730_004.png,0.0,0.0,0.0,0.9779,0.0,0.0,0.0,0.0023,0.0,0.0007,0.0,0.0,0.0
00001089_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0106,0.0,0.0003,0.0,0.0
00011903_006.png,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,1e-04,0.0,0.0
00011243_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0
00007354_028.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0004,0.0,0.0
00007718_012.png,0.0,0.0,0.0084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003039_000.png,0.0,0.0,0.1068,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010007_050.png,0.002,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,1e-04,0.0,0.0,0.0
00007930_002.png,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068,0.0,0.0
00023283_014.png,0.0,0.0,0.0,0.9844,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00006964_005.png,0.0,0.0,0.0018,0.0,0.0,0.2974,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002
00006318_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000322_010.png,0.0045,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0388,0.0,0.0
00028876_007.png,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0109,0.0,1e-04,0.0,0.0
00030079_023.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011237_059.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0045,0.0,0.0,0.0,0.0,0.0,0.0
00021109_008.png,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,1e-04,0.0,0.0
00026733_004.png,0.0,0.0,0.0024,0.1294,0.0,0.0,0.0,0.0061,0.0,0.0,0.0,0.0,0.0003
00014358_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0394,0.0,0.0,0.0,0.0,0.0
00030079_016.png,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011502_000.png,0.0,0.0,0.4635,0.0,0.0,0.4888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021201_012.png,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0175,0.0
00001504_010.png,0.0,0.0,0.7098,0.0,0.0,0.6222,0.0,0.0,0.0,0.0,0.0023,0.0,1e-04
00008760_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0182,0.0044
00028611_027.png,0.0,0.0,0.0072,0.0,0.0,0.1061,0.0,0.0,0.0,0.0,0.0002,0.0,0.1918
00006938_000.png,0.0,0.0,0.0,0.0,0.0,0.0024,0.0,0.0,0.0,0.0,0.0004,0.0,0.0
00000573_004.png,0.0,0.0,0.0,0.0,0.0,0.0043,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007497_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0154,0.0,0.0,0.0
00013894_034.png,0.0,0.0,0.0,0.0,0.0,0.5621,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011953_000.png,0.0,0.0,0.0,0.1712,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00017504_048.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,1e-04,0.0,0.0
00021115_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013641_012.png,0.0,0.0,0.695,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010767_011.png,0.0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0002,0.0,0.0
00007885_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039,0.0,0.0,0.0,0.0
00000831_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00025166_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021,0.0,0.0069,0.0014,0.0,0.0
00006985_012.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0037,0.0,0.0,0.0,0.0,1e-04,0.0
00018443_000.png,0.0,0.0,0.0032,0.0019,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00015897_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021618_012.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0442,0.0,0.0
00007697_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.5515,0.0,0.0,0.0,0.0,0.0002,0.0
00017603_019.png,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.0002,0.0,0.0
00018614_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001736_027.png,0.0,0.0,0.0,0.0,0.0,0.2018,0.0,0.0,0.0,0.0,0.0008,0.0,0.0
00028987_002.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00022826_020.png,0.0,0.0,0.0,0.9995,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0
00017236_110.png,0.0045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021663_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0.0002,0.0006,0.0,0.0
00015446_002.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00008522_041.png,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00019508_006.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00014239_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015018_013.png,0.0,0.0,0.0,0.0,0.0039,0.0,0.0,0.0,0.0,0.0,0.0,0.0021,0.0
00023494_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00008006_001.png,0.0,0.0,0.0,0.1212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008377_000.png,0.0,0.0,0.0,0.0,0.0,0.8886,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007487_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015530_150.png,0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00020326_046.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002457_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010695_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1102
00004330_002.png,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009729_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,1e-04,0.0,0.0,0.0
00022518_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016550_025.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7156,0.0,0.0042,0.0,0.0
00020470_001.png,0.0,0.0259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0
00006905_001.png,1e-04,0.0,0.0,0.0,0.0,0.0002,1e-04,0.0,0.0,0.0,0.0,0.0,0.0
00025529_016.png,0.0,0.0,0.0473,0.0239,0.0,0.0,0.0,0.0009,0.0,0.0,0.0,0.0,0.0
00029376_000.png,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00008468_014.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00006629_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00008567_003.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00024291_000.png,0.0,0.0,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0
00017685_004.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00023696_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009
00021381_016.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00002337_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0
00001101_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0367,0.0,0.0
00007099_000.png,0.0,0.0,0.0,0.0,0.0,0.6658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015605_026.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0038,0.0,0.0,0.0,0.0,0.0,0.0
00025733_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000316_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00026197_001.png,0.0,0.0,0.0,0.0,0.0,0.0408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006850_011.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00020652_001.png,0.0,0.0,0.0013,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0077,0.0,0.0006
00011322_000.png,0.0,1e-04,0.0,0.0,0.0,0.0,0.016,0.0014,0.0,0.0,0.0,0.0,0.0
00021164_003.png,0.0,0.9832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015837_000.png,0.0,0.0,0.0043,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011443_001.png,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018592_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010563_020.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0258,0.0,0.0
00015147_005.png,0.0,0.5284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019919_018.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023,0.0,0.0
00006342_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1096,0.0,0.0
00009703_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0733,0.0,0.0,0.0
00004621_000.png,0.0,0.0,0.0481,1e-04,0.8881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00028480_001.png,0.0,0.9995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011553_016.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0126,0.0,0.0
00013592_010.png,0.0,0.0,0.0,0.0,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014334_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
00016376_010.png,0.0,0.0,0.0192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002878_012.png,0.0,0.0,0.9104,0.0,0.0,0.0677,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
00020852_013.png,0.0,0.0,0.0076,0.0629,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
00000370_011.png,0.0,0.0,1e-04,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002434_001.png,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005144_001.png,0.0,0.0,0.0,0.0,0.6155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005089_022.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00008027_010.png,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000382_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008062_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027,0.0,0.0
00005457_001.png,0.0,0.0029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00028766_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014302_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
00011355_055.png,0.0,0.0,0.0,0.0,0.0,0.0135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010384_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083,0.0,0.0
00001968_004.png,0.0,0.9219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004006_072.png,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2054,0.0,0.0,0.0
00014129_014.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014
00007317_009.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00029562_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0002
00001637_003.png,0.0,0.0,0.0002,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.002
00010071_007.png,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0017,0.0,0.0
00016376_012.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0
00014578_000.png,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0
00014798_015.png,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018
00013894_031.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00013170_000.png,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0196,0.0,0.0
00011208_001.png,0.0,0.0,0.0,0.0,0.0,0.1617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012485_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00020497_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0006,0.0,0.0
00009894_003.png,0.0,0.0,0.0336,0.0,0.0,0.0069,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018323_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00019124_040.png,0.0,0.0,0.0,0.0,0.0,0.0464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013128_009.png,0.0,0.0,0.0,0.0,0.0,0.8825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00030561_013.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.1745,0.0,0.0
00003400_005.png,0.0478,0.0,0.0,0.0,0.0,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00020450_000.png,0.0049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00013659_023.png,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00008291_005.png,0.0,0.0,0.0745,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001355_005.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00010698_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003
00007278_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0
00027421_000.png,0.0005,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,1e-04,0.0,0.0,0.0
00012898_000.png,0.0,0.0,0.0,0.0,0.0267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018867_014.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0163,0.0,0.0,0.0
00014149_034.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012643_004.png,0.0,0.0,0.0,0.0,0.0,0.3172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000491_015.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0144,0.0,0.0012,0.0039,0.0,0.0
00030335_000.png,0.0,0.0,0.0,0.9981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007257_000.png,0.0,0.0,0.0,0.0,0.0,0.0048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013610_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044,0.0003
00003198_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010612_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009349_026.png,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00023310_005.png,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016780_004.png,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00030111_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.9813,0.0,0.0,0.0,0.0,0.0,0.0
00010998_001.png,0.0,0.0,0.1312,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.014,0.0,0.0
00005600_011.png,0.0,0.0,0.0,0.0,0.0831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008755_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018903_001.png,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0012,0.0,0.0
00015809_017.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0009,0.0005,0.0187,0.0,0.0
00021341_007.png,0.0089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011380_018.png,0.0,0.0,0.0,0.0,0.0,0.0353,0.0,0.0,0.0,0.0,0.0097,0.0,0.0
00006248_001.png,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0461,0.0,0.0
00018029_000.png,0.0081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
00010497_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689,0.0016,0.0,0.0
00023026_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016522_022.png,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038,0.4404,0.0,0.0,0.0
00010531_086.png,0.0,0.0,0.0015,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013111_059.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013884_003.png,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0
00025444_016.png,0.0,0.0,0.0,0.0,0.0,0.0083,0.0,0.0,0.0,0.0,0.0004,0.0,0.0
00001040_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.006,0.0,0.0,0.0
00009180_000.png,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005460_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016789_009.png,0.0,0.0,0.0,0.0,0.0,0.8017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012790_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00001170_035.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018724_009.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
00012123_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0002,1e-04,0.0,0.0
00022173_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0455,0.0528,0.0,0.0
00017697_003.png,0.0,0.0,0.0049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002224_006.png,0.0,0.0,0.0023,0.0038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001462_001.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00028644_001.png,0.0,0.0,0.0003,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0066,0.0,0.0
00006985_009.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019726_006.png,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0041,0.0,0.0
00016668_005.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00018418_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
00011688_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0
